koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K07102.01,FALSE POSITIVE,MOD_SEC_DV---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,284.401,45.149391,16.572,15.939,15.739,15.579,14.673,14.245,14.279,15.989,301.0,3.6902862,15.499315,0.2772,0.0,0.0,0.2521,0.421,25.9,1.52,0.05,0.98,18.99,203.6,4.4473549,0.018208,1.111,28.09,954.0,5531.0,4.597,-0.32,0.764,0.855,0.094,18.960106,45.14925,1.5,-0.5,-0.00021,8e-05,-0.12,-0.65,0.66,195.56,0.00131
K07226.01,CANDIDATE,EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS,1,0,0,0,0,297.72226,46.47583,15.227,14.755,14.651,14.56,13.733,13.488,13.429,14.824,24.0,4.528344,7.2963676,,,,,,,,,,4.16,,42.48452259,,,,,,,,,,0.209,19.848128,46.47532,-0.8,-1.8,0.0002,0.00033,0.0,-0.7,0.7,,
K07227.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,287.93466,46.580421,16.342,15.464,15.168,15.021,13.963,13.414,13.276,15.52,179.0,3.0162709,9.422949,0.8625,0.0,0.0,0.1142,0.6188,10.1,1.23,0.0684,0.934,2.62,187.1,7.51509713,0.016144,8.79,83.9,685.0,4867.0,4.63,-0.08,0.696,0.78,0.0,19.196491,46.58161,31.4,4.3,-0.00633,-0.0008,5.72,1.38,5.88,51.99,0.22787
K07228.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_KIC_POS,1,0,1,0,0,287.94138,46.58239,14.214,13.681,13.495,13.416,12.471,12.074,12.017,13.711,179.0,1315.7946,9521.749,0.0395,0.0,0.0,0.2665,0.398,1676.8,35.8,0.0674,0.84,3.54486,117463.0,7.51514595,0.421893,18.616,87.41,842.0,5624.0,4.516,-0.7,0.777,0.722,0.0,19.196096456,46.58248609,0.16538,0.34591,0.0047,0.0014,-0.015,-0.002,0.016,118.99,2.16082
K07229.01,FALSE POSITIVE,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,294.46078,46.58971,12.359,12.202,12.23,12.275,11.552,11.448,11.388,12.241,0.0,3136.7874,10815.986,-1.0,0.0,0.0,0.3311,0.2392,7232.1,186.53,0.1818,0.694,7.04412,266180.0,19.230038188,0.585781,29.755,88.66,1361.0,7703.0,3.844,0.36,2.916,2.165,0.0,19.630717426,46.58970459,-0.0213,-0.01948,0.004,0.001,-0.009,0.004,0.01,810.65,1.34762
K07230.01,FALSE POSITIVE,DEEP_V_SHAPED,1,0,1,0,0,297.72574,46.54884,12.149,11.57,,,10.577,10.34,10.287,11.51,47.0,368.48892,1668.0709,0.1136,0.0,0.0,0.3023,0.3153,443.9,31.2,0.1541,0.986,2.05573,13054.3,21.120005744,0.178782,50.672,88.88,880.0,6195.0,4.069,-0.2,1.598,1.09,,19.84838452,46.548843,0.0712,0.0179,-0.00033,,0.015,0.007,0.016,141.75,5.5178
K07231.01,FALSE POSITIVE,LPP_ALT,2,1,0,0,0,298.91162,46.586578,13.756,13.36,13.23,13.198,12.262,12.097,11.952,13.388,1301.0,225.16553,2205.003,-1.0,0.0,0.0,0.3105,0.2893,486.3,91.21,0.0184,1.216,3.8281,26189.8,0.82206761,0.434803,1.803,47.61,2941.0,6531.0,3.962,-0.28,1.921,1.234,0.0,19.927441719,46.58662842,0.0156,0.1743,-0.0004,0.0008,-0.015,-0.009,0.017,17747.85,0.16407
K07231.02,CANDIDATE,,2,0,0,0,0,298.91162,46.586578,13.756,13.36,13.23,13.198,12.262,12.097,11.952,13.388,196.0,35.00982,224.01404,,0.0,0.0,0.3127,0.2889,10.1,13333.5,0.0593,64.5159,2.464,3622.0,4.74701479,63.561352,73.7,29.22,1640.0,6531.0,3.962,-0.28,1.921,1.234,0.0,19.92744345,46.5865672,0.08,-0.046,-0.0003,0.0009,0.001,-0.038,0.038,1708.72,336.51843
K07232.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,281.22937,46.681862,16.161,15.559,15.376,15.295,14.343,13.887,13.918,15.612,351.0,3.0906444,8.293859,0.1852,0.0,0.0,0.2434,0.4341,9.5,1.18,0.0295,0.415,1.645,214.3,1.96682825,0.01358,8.47,87.19,1283.0,5595.0,4.581,-0.24,0.796,0.89,,18.748552,46.68217,-2.7,1.1,0.00048,,0.62,0.7,0.93,638.54,2.97383
K07233.01,FALSE POSITIVE,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,285.47278,46.69873,14.85,14.485,14.391,14.392,13.611,13.3,13.326,14.529,0.0,4358.5884,14502.88,-1.0,0.0,0.0,0.3103,0.2947,1763.5,82.4,0.2619,0.499,9.8341,404836.0,45.035589512,0.654471,55.1913,89.48,600.0,6484.0,4.386,-0.12,1.153,1.178,,19.03152058,46.6987092,0.06963,-0.07488,,,0.013,-0.004,0.013,30.66,1.56804
K07359.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,291.90216,47.96207,16.0,15.454,15.291,15.176,14.267,13.944,13.821,15.504,304.0,3.5689678,7.679031,0.892,0.0,0.0,0.2916,0.3447,11.1,2.26,0.0505,0.187,0.3792,350.1,4.237447181,0.020826,85.7,89.87,1172.0,5993.0,4.425,-0.24,0.993,0.958,0.008,19.460072,47.96166,-2.6,-1.5,0.00095,0.00046,-1.93,-1.08,2.21,446.38,662.61298
K07360.01,CANDIDATE,,1,0,0,0,0,293.66928,47.906689,13.767,13.468,13.385,13.398,12.533,12.333,12.267,13.543,329.0,4.6553483,7.617462,,0.0,0.0,0.3123,0.2693,60.2,7.76,0.0548,1.0194,44.35,226.8,4.0953585,0.041799,1.037606,10.89,1680.0,6839.0,4.094,-0.32,1.7,1.313,0.022,19.5779586,47.906592,0.24,-0.35,-1.6e-05,3e-05,0.13,-0.49,0.51,1884.15,0.00126
K07361.01,CANDIDATE,CENT_FEW_DIFFS,1,0,0,0,0,297.20752,47.972099,17.327,16.189,15.831,15.579,14.553,13.957,13.772,16.28,197.0,3.3267875,7.6761336,0.8113,0.0,0.0,0.0966,0.6414,9.1,1.16,0.0159,0.058,1.267,411.4,0.92623983,0.018003,5.7,89.41,1208.0,4494.0,4.692,-0.44,0.591,0.632,,19.813812,47.97189,-0.8,-0.8,0.0003,,0.05,0.61,0.61,504.34,4.09348
K07362.01,FALSE POSITIVE,SWEET_NTL---LPP_DV,1,1,0,0,0,298.57156,47.963951,12.106,12.064,12.123,12.197,11.459,11.394,11.361,12.075,342.0,5.035012,19.184177,0.9271,0.0,0.0,0.2936,0.2413,63.3,2.64,0.0526,0.984,7.083,124.6,3.10197712,0.013463,1.2848,40.03,2246.0,8709.0,4.232,0.21,1.797,2.012,0.26,19.904777,47.96402,0.22,0.27,-1.2e-05,-2.3e-05,0.004,-0.013,0.013,6009.05,0.00417
K07363.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT,1,0,1,0,0,299.05673,47.909359,11.683,11.742,11.831,11.886,10.879,10.92,10.825,11.727,412.0,3885.7598,23904.42,-1.0,0.0,0.0,0.2803,0.2833,3260.0,109.33,0.0457,0.356,4.99923,200864.0,2.618414643,0.424042,5.58619,86.35,2582.0,8143.0,3.96,-0.2,2.361,1.854,0.0,19.937119685,47.90925834,0.13338,-0.36598,-0.143,0.118,0.448,-0.415,0.61,10502.8,0.48098
K07364.01,FALSE POSITIVE,HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,299.07559,47.92078,13.163,12.346,12.056,11.884,10.771,10.35,10.217,12.388,410.0,3.5294752,8.535784,0.5714,0.0,0.0,0.1747,0.5405,12.7,2.16,0.0401,0.182,3.203,45.1,2.61844178,0.006019,6.21,88.32,2033.0,5088.0,3.502,-0.18,3.293,1.257,0.078,19.938394,47.92065,0.8,-0.46,-6.2e-05,8e-06,1.49,2.65,3.04,4044.74,0.65999
K07365.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,282.60107,48.03669,16.041,15.49,15.298,15.187,14.225,13.847,13.801,15.521,64.0,545.58136,2538.9429,0.2681,0.0,0.0,0.308,0.3117,2506.6,44.96,0.1262,0.905,6.09676,142059.0,19.407958161,0.515255,29.576,88.25,633.0,5702.0,4.485,-0.8,0.799,0.711,0.0,18.840064259,48.03676693,-0.2795,0.277,-0.001,0.002,-0.001,-0.006,0.006,37.92,1.29935
K07366.01,FALSE POSITIVE,LPP_DV---CENT_FEW_DIFFS---EPHEM_MATCH,1,1,0,0,1,292.32864,48.021519,15.142,14.69,14.568,14.533,13.649,13.303,13.239,14.74,680.0,3.8416898,8.976294,0.8739,0.0,0.0,0.302,0.319,35.9,8.93,0.0192,1.063,5.974,198.9,0.933747375,0.079873,1.094,13.61,2003.0,6224.0,4.454,-0.14,1.024,1.084,0.0,19.48884,48.02312,9.5,5.8,-0.000138,-9.4e-05,-6.8,-4.39,8.1,3820.18,0.02837
K07490.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,287.05927,50.214031,15.28,14.397,14.067,13.86,12.824,12.257,12.167,14.43,26.0,576.0454,1997.5936,0.5978,0.0,0.0,0.1554,0.5738,1065.9,29.45,0.1816,0.963,3.11152,103474.0,37.910213899,0.481581,104.85,89.47,358.0,4623.0,4.686,-0.92,0.56,0.556,0.0,19.13728067,50.2140683,-0.1149,0.1378,0.0,-0.01,-0.022,0.043,0.048,3.89,15.17159
K07491.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,291.04498,50.282261,14.713,13.748,13.474,13.248,12.161,11.591,11.461,13.846,331.0,4.179568,10.635635,0.9628,0.0,0.0,0.1614,0.5719,17.0,9.04,0.0611,0.217,3.444,145.9,3.74785307,0.010754,8.23,88.49,2440.0,4929.0,3.001,0.26,7.7,2.167,0.0,19.403003,50.28089,0.17,-4.95,-1.9e-05,0.000691,0.95,-2.87,3.02,8389.62,0.75041
K07492.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT---CENT_SATURATED,1,0,1,0,0,291.0614,50.25544,9.507,9.54,9.715,9.655,8.834,8.732,8.683,9.532,358.0,8259.009,39875.934,-1.0,0.0,0.0,0.2797,0.2672,6016.2,141.7,0.0597,0.547,5.28519,188923.0,3.747835042,0.423361,7.1798,85.63,2697.0,8529.0,3.769,-0.18,3.065,2.017,0.0,19.404116579,50.25506115,0.80372,-1.36385,-0.0858,0.146,3.23,-6.9,7.62,12482.82,0.49846
K07493.01,FALSE POSITIVE,SIG_SEC_IN_ALT_MODEL_SHIFT---EYEBALL---CLEAR_APO---TOO_FEW_QUARTERS,1,0,1,0,0,294.01917,50.216606,14.007,13.442,13.278,,14.874,14.248,13.885,13.497,35.0,7.0131936,14.008121,,0.0,0.0,0.3398,0.3309,44.7,224.79,0.0106,11.1936,1.7347,11348.0,0.94754848,10.292369,12.83,29.22,622.0,3246.0,5.087,0.0,0.2,0.178,,19.601662,50.2163,13.31,-1.12,,0.0189,11.952,-5.253,13.055,35.37,44.54061
K07494.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,295.94925,50.20892,15.053,14.481,14.304,14.226,13.273,12.93,12.909,14.529,765.0,3.1549265,7.730833,0.0894,0.0,0.0,0.2787,0.3728,9.6,0.58,0.0275,0.115,2.397,51.6,1.75643185,0.006544,5.63,88.83,1366.0,5696.0,4.57,-0.26,0.812,0.902,0.0,19.729974,50.21089,0.8,7.1,-4.3e-05,-0.000377,-1.6,1.7,2.34,821.36,1.09366
K07495.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---CENT_SATURATED,1,0,1,0,0,296.00742,50.232609,10.861,10.407,10.288,10.242,9.304,9.016,8.958,10.46,766.0,2370.7383,21226.611,-1.0,0.0,0.0,0.2736,0.3819,541.9,87.4,0.0279,0.824,4.7781,188219.0,1.756466865,0.546314,3.8436,77.63,1831.0,5726.0,4.077,-0.18,1.465,0.935,0.0,19.733811319,50.23263675,-0.55204,0.09629,0.048,0.021,-0.43,-0.43,0.61,2652.65,0.34817
K07496.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,296.46429,50.286152,11.608,11.546,11.634,11.705,10.926,10.76,10.797,11.562,39.0,6124.6255,11930.486,0.9353,0.0,0.0,0.3178,0.2571,3733.6,146.47,0.2576,0.768,9.01353,222167.0,33.159475806,0.563821,38.3018,88.85,1068.0,7967.0,4.001,0.36,2.379,2.069,0.0,19.764282932,50.28605701,-0.12657,-0.33478,0.004,0.07,-0.051,-0.182,0.189,307.53,0.96672
K07497.01,FALSE POSITIVE,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,289.39417,50.368069,13.006,12.307,12.122,12.016,11.009,10.582,10.53,12.387,0.0,11462.504,47208.527,-1.0,0.0,0.0,0.2329,0.4554,1021.3,114.2,0.2605,0.002,19.092,349630.0,46.14869106,0.540476,28.46,90.0,647.0,5383.0,3.908,0.14,1.935,1.105,0.0,19.292944765,50.36802336,-0.01841,-0.16789,-0.0041,0.015,-0.003,-0.008,0.009,41.46,0.20476
K07498.01,FALSE POSITIVE,MOD_SEC_ALT---CENT_NOFITS,1,0,1,0,0,293.48035,50.347488,16.184,15.641,15.465,15.375,14.406,14.09,13.913,15.68,0.0,967.49426,1302.7651,-1.0,0.0,0.0,0.2965,0.3342,1215.8,63.57,0.2956,0.596,14.2561,315892.0,60.2976774,0.595809,47.841,89.29,481.0,5995.0,4.434,-0.28,0.977,0.946,0.0,19.56536019,50.3475668,0.1445,0.2765,-0.09,0.05,0.02,-0.009,0.022,12.63,0.56972
K00126.02,CANDIDATE,NO_COMMENT,2,0,0,0,0,297.47586,41.114288,13.585,13.044,12.905,12.846,11.977,11.656,11.635,13.109,1450.0,6.838731,9.71866,0.6945,0.0,0.0,0.26,0.4133,0.0,0.73,0.0189,1.004,0.052,0.0,0.875197345,0.003712,2.175169,62.52,2518.0,5855.0,3.999,0.16,1.796,1.174,0.987,19.831727,41.11429,0.1,0.0,3e-06,-2e-06,0.29,-0.26,0.39,9497.39,0.25417
K01106.03,CANDIDATE,NO_COMMENT,3,0,0,0,0,292.7131,38.358212,15.242,14.762,14.636,14.551,13.684,13.394,13.392,14.818,99.0,3.3527744,7.8977256,0.9262,0.0,0.0,0.2826,0.3729,10.0,1.5,0.1143,0.435,3.566,157.8,13.2298203,0.011692,25.9,89.04,856.0,6049.0,4.353,0.16,1.176,1.14,0.548,19.514227,38.35827,0.9,0.2,-0.0001,-9e-05,0.96,1.56,1.83,126.84,1.87738
K01110.02,CANDIDATE,LPP_DV,2,0,0,0,0,287.44409,38.088428,15.273,14.725,14.588,14.497,13.585,13.244,13.202,14.794,338.0,3.4592652,8.009703,0.7689,0.0,0.0,0.2868,0.3588,9.6,0.84,0.0477,0.192,3.611,77.2,3.71840884,0.008047,7.81,88.59,1184.0,5982.0,4.493,-0.04,0.96,1.047,0.365,19.162933,38.08794,-0.3,-1.7,2e-05,0.0001,0.47,0.65,0.81,464.19,0.65134
K06312.01,FALSE POSITIVE,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---HAS_SEC_TCE,1,0,1,0,0,293.09494,38.361252,13.063,12.478,12.292,12.191,11.26,10.798,10.717,12.524,789.0,2083.2566,18911.455,0.1942,0.0,0.0,0.2787,0.3888,1288.0,47.62,0.0247,0.223,3.3039,504406.0,1.703347524,0.673033,6.60496,88.06,1202.0,5325.0,4.657,-0.78,0.648,0.695,,,,,,,,0.002,0.013,0.014,495.27,1.87872
K06313.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,293.10568,38.37434,15.75,15.138,14.951,14.864,14.011,13.597,13.448,15.191,787.0,3.537401,8.841096,0.7438,0.0,0.0,0.2676,0.3928,8.9,0.86,0.0275,0.307,1.663,98.5,1.70332915,0.00913,7.55,87.67,1420.0,5749.0,4.547,-0.1,0.864,0.961,0.538,19.540406,38.37414,1.2,-0.7,-0.00011,0.0,0.6,1.4,1.52,965.03,2.80236
K06314.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,293.90091,38.308689,16.004,15.324,15.113,14.989,14.018,13.673,13.52,15.38,53.0,3.7235975,7.605683,0.9561,0.0,0.0,0.2327,0.4526,11.6,16.5,0.1424,1.158,5.806,496.4,20.413812,0.182913,6.63,79.94,586.0,5514.0,4.569,-0.04,0.826,0.926,0.0,19.5935,38.30778,4.5,-3.26,-0.00208,0.00147,2.63,-2.69,3.77,27.84,0.01321
K06315.01,CANDIDATE,,1,0,0,0,0,294.34146,38.340519,15.212,14.385,14.109,13.937,12.863,12.336,12.232,14.44,202.0,6.2739573,8.214057,,0.0,0.0,0.169,0.5459,6.8,0.7,0.052,0.3554,2.226,107.7,5.32737192,0.009419,17.29,88.81,782.0,4905.0,4.593,-0.42,0.679,0.659,0.0,19.622686,38.34124,-3.3,2.6,0.00045,-0.00032,-0.46,0.7,0.9,88.33,3.44309
K06316.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,294.43991,38.38084,14.353,13.881,13.739,13.665,12.761,12.443,12.413,13.924,15.0,1835.9718,4110.014,0.03,0.0,0.0,0.2979,0.3238,836.0,49.46,0.313,0.72,7.645,182171.0,67.41958542,0.470832,86.43,89.52,470.0,6071.0,4.425,-0.48,0.962,0.898,0.0,19.629332815,38.3807771,0.2038,-0.2265,0.02,-0.01,-0.065,0.056,0.085,11.48,2.68714
K06317.01,FALSE POSITIVE,TRANS_GAPPED---SAME_NTL_PERIOD,1,1,0,0,0,294.66467,38.333,13.369,13.053,12.988,12.966,12.165,12.013,11.979,13.102,289.0,423.7528,2238.2502,-1.0,0.0,0.0,0.3189,0.274,224.9,82.22,0.0817,0.922,5.7545,129696.0,7.363572395,0.4993,11.613,85.45,1287.0,6793.0,4.208,-0.08,1.508,1.346,0.0,19.644312495,38.33299892,0.07602,-0.00388,0.0,0.0,0.008,0.001,0.008,649.25,0.54639
K06318.01,CANDIDATE,,1,0,0,0,0,294.87888,38.397812,16.524,15.668,15.396,15.232,14.181,13.598,13.591,15.734,180.0,4.5557876,8.067311,,0.0,0.0,0.1559,0.5625,8.2,1.26,0.0587,0.1049,1.832,337.7,5.90260586,0.01638,24.89,89.95,759.0,4960.0,4.627,-0.16,0.707,0.786,0.067,19.658617,38.39748,1.1,-1.2,-0.00042,0.0004,-0.8,-1.54,1.7,78.58,8.37101
K06319.01,FALSE POSITIVE,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,285.33658,38.45052,15.516,14.832,14.633,14.499,13.512,13.138,13.031,14.898,0.0,3125.736,12515.727,-1.0,0.0,0.0,0.2396,0.4415,1618.4,68.86,0.1917,0.379,7.44219,508772.0,33.693201537,0.701428,57.3746,89.62,518.0,5427.0,4.448,-0.1,0.899,0.826,0.0,19.022431893,38.450403,-0.25828,-0.42121,-0.02,-0.14,0.002,0.034,0.034,17.07,3.14725
K06320.01,CANDIDATE,,1,0,0,0,0,285.64093,38.418732,13.906,13.087,12.789,12.589,11.535,11.049,10.937,13.124,60.0,4.14432,7.670929,,0.0,0.0,0.1931,0.5148,11.8,2.36,0.1488,0.1018,19.34,53.1,22.80265,0.006509,9.04,89.38,1045.0,5011.0,3.321,-0.46,3.324,0.843,0.03,19.042722,38.41804,-0.3,-2.5,-2e-06,0.000127,-0.29,-2.19,2.21,281.59,0.02688
K06447.01,FALSE POSITIVE,MOD_SEC_ALT,2,0,1,0,0,294.93198,39.81242,13.246,12.913,12.843,12.806,12.052,11.874,11.797,12.964,965.0,3.648822,8.90709,0.4635,0.0,0.0,0.3215,0.2706,58.1,66.58,0.0267,1.114,11.243,145.6,1.120997701,0.125844,1.1241,7.67,3992.0,6720.0,3.373,-0.18,4.845,2.02,0.001,19.662161,39.81234,1.19,-0.27,-6.2e-05,1e-05,-0.01,0.2,0.2,60096.61,0.02138
K06448.01,FALSE POSITIVE,PLANET_IN_STAR---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_SATURATED,1,0,1,0,0,294.93637,39.852482,11.67,10.766,10.434,10.209,9.132,8.517,8.376,10.805,575.0,83.01248,1024.2103,0.0,0.0,0.0,0.0911,0.6678,1566.6,378.99,0.0381,0.817,10.0159,31525.9,1.874967748,0.189363,1.57165,58.67,4440.0,4588.0,2.232,-0.02,18.328,2.09,,,,,,,,0.16,0.3,0.34,91765.97,0.02089
K06449.01,CANDIDATE,TOO_FEW_CENTROIDS,1,0,0,0,0,295.52618,39.806839,16.263,15.606,15.418,15.262,14.338,13.95,13.958,15.671,33.0,4.439363,7.2719383,,0.0,0.0,0.2494,0.425,5.6,1.58,0.1814,0.5986,2.53,353.0,29.9315174,0.017879,74.6,89.38,517.0,5551.0,4.57,-0.16,0.809,0.887,0.208,19.701695,39.8066,-2.1,-0.9,0.0007,0.00016,-1.61,0.3,1.64,16.9,8.75161
K06450.01,CANDIDATE,EYEBALL---INVERT_DIFF,1,0,0,0,0,296.32202,39.856049,12.646,12.32,12.238,12.209,11.399,11.166,11.132,12.361,1775.0,8.4743395,7.6680713,,0.0,0.0,0.3045,0.286,26.7,0.78,0.0139,0.7502,2.38,34.6,0.602277579,0.005841,1.549,61.31,2699.0,6510.0,4.256,-0.58,1.228,0.992,0.0,19.754798,39.85603,-0.13,-0.06,2.5e-05,2.8e-05,-0.37,-0.09,0.38,12545.82,0.19379
K06451.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,297.1174,39.859112,13.185,12.573,12.395,12.304,11.442,10.993,10.944,12.632,561.0,5.099751,10.201152,0.1473,0.0,0.0,0.2665,0.398,16.7,0.42,0.0321,0.669,5.49,27.1,2.40440112,0.005036,2.63,75.27,1172.0,5433.0,4.55,-0.4,0.769,0.766,0.0,19.807532,39.86037,-12.3,4.5,0.000225,-6.7e-05,-5.31,0.0,5.31,447.52,0.05968
K06452.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,297.32239,39.87299,15.929,15.349,15.183,15.108,14.194,13.696,13.687,15.407,52.0,3.813372,8.9485,0.6235,0.0,0.0,0.2711,0.3858,10.5,1.26,0.1514,0.542,10.05,198.6,21.926779,0.013288,14.29,87.83,618.0,5853.0,4.544,-0.18,0.868,0.961,0.0,19.821242,39.87318,-10.4,0.7,0.00276,-0.0002,-6.21,2.7,6.77,34.52,0.11472
K06453.01,FALSE POSITIVE,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,297.98264,39.894081,14.134,13.537,13.36,13.315,12.373,12.018,11.98,13.592,0.0,6394.1577,35714.492,-1.0,0.0,0.0,0.2622,0.4035,2008.1,67.11,0.1669,0.43,10.969,464960.0,25.706001174,0.680543,29.1055,89.15,579.0,5642.0,4.498,-0.02,0.903,0.936,,19.865518459,39.89405794,0.35047,-0.0794,,,-0.04,-0.021,0.046,26.55,0.70585
K06454.01,CANDIDATE,,1,0,0,0,0,290.31134,39.98069,15.415,14.96,14.823,14.736,13.843,13.523,13.439,15.0,50.0,6.2895083,7.46922,,0.0,0.0,0.3037,0.3076,6.7,1.34,0.1748,0.6516,3.268,155.9,27.2173855,0.012067,49.3,89.38,667.0,6263.0,4.404,-0.46,1.019,0.959,0.35,19.354111,39.98036,0.9,-1.2,-0.00016,0.00023,0.04,-0.54,0.54,46.8,3.05581
K06455.01,FALSE POSITIVE,MARSHALL_FAIL---TOO_FEW_QUARTERS,1,1,0,0,0,290.76251,39.910648,14.508,14.085,13.969,13.921,13.052,12.764,12.711,14.131,3.0,5.972716,7.554866,,0.0,0.0,0.3065,0.3016,10.3,1.83,1.2422,0.0805,12.43,306.9,501.90703,0.016146,312.5,89.95,254.0,6316.0,4.413,-0.34,1.036,1.01,0.977,19.384172,39.91068,0.2,0.1,-5e-05,-2e-05,1.44,-0.07,1.44,0.99,2.29211
K06568.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.15955,40.51181,16.871,15.529,14.935,14.604,13.463,12.793,12.637,15.516,212.0,2.650497,7.638555,0.9458,0.0,0.0,0.2589,0.4639,8.9,0.65,0.0543,0.172,1.973,166.0,6.27651592,0.011632,24.24,89.59,532.0,3914.0,4.748,-0.2,0.515,0.543,0.934,19.277299,40.51182,-0.2,0.0,4e-05,4e-05,-0.25,-0.51,0.56,18.89,6.83608
K06569.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,1,0,1,0,0,290.95132,40.54797,14.498,14.1,14.006,13.981,13.215,12.927,12.862,14.154,431.0,1375.1437,14410.808,0.0,0.0,0.0,0.302,0.319,1398.8,61.66,0.0435,0.89,4.88748,149524.0,3.115304946,0.519442,6.102,81.61,1404.0,6367.0,4.419,-0.14,1.087,1.131,0.0,19.396754915,40.5479299,0.00881,-0.14436,-0.001,0.009,0.004,-0.036,0.036,918.39,0.44297
K06570.01,CANDIDATE,EYEBALL---SATURATED,1,0,0,0,0,296.56232,40.590939,11.083,10.867,,,10.093,9.957,9.931,10.896,23.0,9.640008,11.666008,,0.0,0.0,0.3303,0.2666,9.4,3.53,0.1505,0.6311,4.149,161.7,16.214474,0.012247,23.64,88.24,1256.0,6801.0,3.833,0.06,2.637,1.727,0.006,19.7708211,40.590965,0.009,0.097,2e-05,-8e-05,-0.38,0.97,1.04,587.82,0.9506
K06571.01,FALSE POSITIVE,LPP_DV---EPHEM_MATCH,1,1,0,0,1,297.59485,40.512299,13.264,13.028,12.988,13.004,12.257,12.087,12.055,13.087,109.0,3.614723,8.814673,0.661,0.0,0.0,0.3308,0.2403,6.7,0.86,0.1173,0.566,13.55,33.9,12.422524,0.005564,5.87,84.47,1107.0,7225.0,4.281,-0.12,1.414,1.397,0.019,19.839649,40.5127,-0.3,1.4,1.8e-05,-7.3e-05,-1.32,-1.8,2.23,354.37,0.02478
