,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
3551,7420,1,285.47504,48.034931,14.714,14.166,14.012,13.924,12.989,12.579,12.552,14.223,54.0,6.100839,16.050957,0.0758,0.0,0.0,0.2787,0.3728,19.7,1.88,0.142,0.832,4.751,417.6,21.0907909,0.021087,20.08,87.63,606.0,5723.0,4.546,-0.36,0.818,0.857,0.253,19.031678,48.034955,0.29,0.09,-0.00013,-0.00011,-0.01,-0.04,0.04,31.86,0.34445,0.548,0.702,0.7900000000000009,0.15399999999999991,0.24200000000000088,0.08800000000000097,0.41000000000000014,0.43700000000000117,0.027000000000001023,0
1250,1749,2,291.60718,38.410389,14.139,13.703,13.62,13.514,12.697,12.384,12.32,13.776,272.0,4.3735704,14.886244,0.7186,0.0,0.0,0.2678,0.3958,17.7,1.18,0.0566,0.242,4.046,81.0,4.92031063,0.00824,9.11,88.48,1242.0,5845.0,4.2,-0.02,1.314,0.998,0.505,19.440493,38.41039,0.6,0.0,-5.3e-05,0.0,0.75,0.61,0.97,562.99,0.59154,0.43599999999999994,0.5190000000000001,0.625,0.08300000000000018,0.18900000000000006,0.10599999999999987,0.31299999999999883,0.3769999999999989,0.06400000000000006,0
2188,3238,3,285.85367,38.384121,14.635,13.941,13.729,13.632,12.694,12.274,12.184,14.001,8.0,23.508638,46.990246,0.6994,0.0,0.0,0.2193,0.4785,49.6,4.28,0.5642,0.852,5.472,1552.8,160.0191598,0.041725,134.0,89.64,306.0,5376.0,4.462,0.28,0.94,0.934,0.308,19.0569006,38.38393,-0.43,-0.68,0.0004,0.00025,-0.03,0.15,0.15,2.08,1.77683,0.6939999999999991,0.9060000000000006,1.0030000000000001,0.21200000000000152,0.30900000000000105,0.09699999999999953,0.4200000000000017,0.5100000000000016,0.08999999999999986,0
315,431,1,292.57703,39.12088,17.076,15.742,14.962,14.561,13.409,12.758,12.611,15.597,490.0,3.8556795,16.614893,0.6305,0.0,0.0,0.426,0.2631,19.6,1.01,0.0296,0.093,0.9267,563.1,2.757584622,0.021901,23.14,89.77,615.0,3683.0,4.84,-0.22,0.424,0.454,0.045,19.50513,39.12097,-0.24,0.33,-0.00023,-0.00035,0.7,-0.12,0.71,33.79,30.83073,1.3339999999999996,2.1140000000000008,2.5150000000000006,0.7800000000000011,1.181000000000001,0.4009999999999998,0.6510000000000016,0.798,0.14699999999999847,0
2799,4801,1,298.82587,46.956669,15.619,14.772,14.494,14.298,13.206,12.693,12.606,14.832,125.0,2.9424045,8.748134,0.6107,0.0,0.0,0.1731,0.5396,9.6,0.8,0.0724,0.098,3.463,137.0,8.5900471,0.010404,19.06,89.71,677.0,4914.0,4.575,-0.3,0.707,0.684,0.289,19.921684,46.95694,-1.5,1.0,0.00019,-7e-05,0.7,-0.02,0.7,49.76,1.77645,0.8469999999999995,1.125,1.3209999999999997,0.27800000000000047,0.4740000000000002,0.19599999999999973,0.5129999999999999,0.5999999999999996,0.08699999999999974,4
1479,2064,1,287.52203,51.375858,16.668,15.827,15.587,15.459,14.354,13.863,13.797,15.912,111.0,3.6904318,14.769549,0.7395,0.0,0.0,0.1496,0.5746,15.6,1.86,0.096,0.348,2.866,631.7,11.94019101,0.022753,30.6,89.35,625.0,5073.0,4.607,0.07,0.748,0.856,0.015,19.168159,51.37658,0.8,2.6,-0.00074,-0.00086,0.73,0.15,0.75,35.99,3.80666,0.8409999999999993,1.0809999999999995,1.2089999999999996,0.2400000000000002,0.3680000000000003,0.1280000000000001,0.49099999999999966,0.5569999999999986,0.06599999999999895,0
1780,2575,3,291.38599,41.990269,11.585,11.125,11.03,10.992,10.081,9.804,9.768,11.197,104.0,11.34033,68.6452,0.5103,0.0,0.0,0.2638,0.4046,106.7,2.26,0.109,0.58,6.3856,220.5,12.81590421,0.014067,12.77,87.4,939.0,5788.0,4.122,0.1,1.474,1.05,0.0,19.4257284,41.99039,-0.14,0.43,0.000107,-0.000128,-0.78,1.24,1.46,183.68,0.23998,0.46000000000000085,0.5550000000000015,0.593,0.09500000000000064,0.13299999999999912,0.03799999999999848,0.27699999999999925,0.31299999999999883,0.03599999999999959,0
3930,8496,1,296.46429,50.286152,11.608,11.546,11.634,11.705,10.926,10.76,10.797,11.562,39.0,6124.6255,11930.486,0.9353,0.0,0.0,0.3178,0.2571,3733.6,146.47,0.2576,0.768,9.01353,222167.0,33.159475806,0.563821,38.3018,88.85,1068.0,7967.0,4.001,0.36,2.379,2.069,0.0,19.764282932,50.28605701,-0.12657,-0.33478,0.004,0.07,-0.051,-0.182,0.189,307.53,0.96672,0.062000000000001165,0.0259999999999998,0.09699999999999953,0.08800000000000097,0.1590000000000007,0.07099999999999973,0.16600000000000037,0.12899999999999956,0.03700000000000081,2
1390,1933,2,296.70724,41.203651,15.12,14.662,14.533,14.466,13.631,13.392,13.409,14.71,14.0,5.987662,17.0924,0.2881,0.0,0.0,0.2826,0.3729,21.6,2.37,0.4267,0.046,7.489,487.4,95.6114617,0.020097,99.39,89.97,421.0,6002.0,4.424,0.2,1.081,1.135,0.009,19.780496,41.20396,0.56,1.12,-0.00031,-0.00053,-0.43,-0.17,0.46,7.45,2.03186,0.4579999999999984,0.5869999999999997,0.6539999999999999,0.12900000000000134,0.1960000000000015,0.06700000000000017,0.23900000000000077,0.22199999999999953,0.017000000000001236,0
2940,5094,1,296.33862,48.75758,15.391,14.341,13.977,13.708,12.545,11.972,11.841,14.401,15.0,1078.3578,3152.2512,0.0007,0.0,0.0,0.0775,0.666,2279.1,28.75,0.352,0.761,3.60125,128575.0,95.178317934,0.403168,237.988,89.82,272.0,4523.0,4.615,-0.24,0.653,0.641,0.0,19.75590848,48.7575733,0.0421,-0.0241,-0.002,0.003,0.009,-0.003,0.009,1.29,28.14794,1.0500000000000007,1.4139999999999997,1.6829999999999998,0.363999999999999,0.6329999999999991,0.26900000000000013,0.5730000000000004,0.7040000000000006,0.13100000000000023,2
2794,4784,1,292.42282,38.266331,13.492,13.02,12.877,12.841,11.983,11.663,11.635,13.062,32.0,5.314401,14.554175,0.1087,0.0,0.0,0.2865,0.3671,18.2,3.19,0.2697,0.403,5.227,160.6,42.9136635,0.011762,58.2,89.6,810.0,6049.0,3.8,0.18,2.483,1.419,0.327,19.494865,38.26614,0.42,-0.69,-9e-05,7e-05,0.57,0.55,0.79,101.56,2.02553,0.4720000000000013,0.6150000000000002,0.6510000000000016,0.1429999999999989,0.17900000000000027,0.036000000000001364,0.3200000000000003,0.34800000000000075,0.02800000000000047,0
456,669,3,283.20917,48.777641,14.628,14.158,14.063,13.985,13.122,12.785,12.78,14.232,14.0,45.83368,135.41301,0.8768,0.0,0.0,0.2434,0.4341,161.5,6.39,0.3292,0.796,4.74,4119.2,74.92768653,0.06521,85.5,89.47,409.0,5618.0,4.46,-0.22,0.897,0.846,0.038,18.8806146,48.777698,0.14,0.209,-0.00053,0.00044,-0.044,-0.032,0.054,6.62,2.10576,0.47000000000000064,0.5649999999999995,0.6430000000000007,0.09499999999999886,0.17300000000000004,0.07800000000000118,0.33699999999999974,0.3420000000000005,0.005000000000000782,0
1916,2821,2,296.85922,49.162048,14.391,13.871,13.73,13.64,12.729,12.46,12.384,13.928,661.0,3.0495102,14.326998,0.6639,0.0,0.0,0.2868,0.3588,18.2,0.83,0.0303,0.011,3.486,59.0,1.88899036,0.007007,4.209,89.84,1574.0,5973.0,4.386,0.0,1.081,1.036,0.062,19.790633,49.16197,0.68,-0.27,-4.7e-05,5.4e-05,0.69,0.23,0.73,1449.92,0.3953,0.5199999999999996,0.6609999999999996,0.7509999999999994,0.14100000000000001,0.23099999999999987,0.08999999999999986,0.26899999999999835,0.34499999999999886,0.07600000000000051,0
4315,9550,1,289.16815,39.829182,13.542,13.093,12.977,12.951,12.126,11.884,11.847,13.147,3.0,7.03895,8.167797,0.0076,0.0,0.0,0.3024,0.3288,8.3,1.8,0.9603,0.73,7.165,176.1,309.933134,0.013076,232.0,89.82,319.0,6299.0,4.325,0.14,1.262,1.236,0.197,19.277836,39.82935,-1.7,0.6,0.00029,-5e-05,-3.6,0.0,3.6,2.43,2.4594,0.44899999999999984,0.5649999999999995,0.5909999999999993,0.11599999999999966,0.14199999999999946,0.0259999999999998,0.2419999999999991,0.2789999999999999,0.03700000000000081,1
3338,6103,1,287.66339,43.471451,14.197,13.276,12.992,12.845,11.76,11.288,11.175,13.354,40.0,4.279552,12.134801,0.3419,0.0,0.0,0.1396,0.5988,13.2,2.97,0.2008,0.961,4.833,163.5,33.4969115,0.016111,17.54,86.86,630.0,4928.0,3.966,0.48,1.688,0.962,0.0,19.177566,43.47096,0.26,-1.77,-5e-05,0.00032,0.06,-0.28,0.28,37.3,0.09103,0.9209999999999994,1.2049999999999983,1.3519999999999985,0.2839999999999989,0.43099999999999916,0.14700000000000024,0.47199999999999953,0.5849999999999991,0.11299999999999955,0
499,722,1,288.85529,48.208542,14.013,13.772,13.727,13.755,13.006,12.755,12.832,13.832,130.0,5.367586,36.0002,0.1888,0.0,0.0,0.3061,0.3279,50.6,3.07,0.1024,0.296,4.6677,288.7,10.1171684,0.015702,16.1,88.95,1163.0,6306.0,4.077,0.24,1.792,1.399,0.001,19.257015,48.208413,-0.13,-0.46,7.4e-05,0.000137,-0.17,-0.07,0.18,433.41,0.77147,0.24099999999999966,0.2859999999999996,0.2579999999999991,0.04499999999999993,0.01699999999999946,0.02800000000000047,0.25099999999999945,0.1739999999999995,0.07699999999999996,0
1470,2049,1,297.85938,40.326939,13.716,13.168,12.999,12.887,11.93,11.671,11.578,13.214,1233.0,4.5642295,29.884254,1.0,0.0,0.0,0.2941,0.3391,33.5,4.91,0.0235,0.979,1.6192,126.4,1.08749101,0.014029,1.685,54.5,3081.0,5988.0,3.594,-0.22,3.204,1.469,0.0,19.8572586,40.327513,-1.37,2.06,0.000181,-0.00027,-1.08,1.59,1.92,21388.7,0.07654,0.548,0.7169999999999987,0.8289999999999988,0.1689999999999987,0.2809999999999988,0.1120000000000001,0.25900000000000034,0.3520000000000003,0.09299999999999997,3
1155,1632,1,295.03354,46.600151,16.825,16.103,15.856,15.691,14.655,14.166,13.958,16.147,72.0,209.78764,1241.321,0.1343,0.0,0.0,0.2337,0.4535,1281.9,14.81,0.124,0.116,3.88584,51256.5,18.692860599,0.205493,44.1,89.85,528.0,5190.0,4.66,-0.52,0.66,0.732,0.122,19.66890955,46.6002309,0.232,0.291,0.0011,-0.0001,-0.003,0.005,0.006,18.4,4.64322,0.7219999999999978,0.9689999999999994,1.1339999999999986,0.24700000000000166,0.4120000000000008,0.16499999999999915,0.488999999999999,0.6969999999999992,0.20800000000000018,2
4231,9371,1,290.10568,41.13895,16.162,15.334,15.063,14.904,13.933,13.373,13.312,15.393,26.0,3.5128093,7.2117453,0.2436,0.0,0.0,0.153,0.5684,7.7,1.41,0.2585,0.099,3.554,307.6,54.432903,0.015637,118.3,89.95,404.0,5119.0,4.493,-0.02,0.827,0.777,0.014,19.340312,41.13824,-2.7,-2.5,0.00092,0.00088,1.0,2.3,2.5,6.29,10.55953,0.8279999999999994,1.0989999999999984,1.2579999999999991,0.270999999999999,0.4299999999999997,0.1590000000000007,0.5600000000000005,0.6210000000000004,0.06099999999999994,1
2676,4301,1,284.65338,42.48835,15.639,15.021,14.824,14.729,13.79,13.345,13.312,15.069,223.0,4.154566,11.035789,0.6552,0.0,0.0,0.2521,0.421,13.3,0.9,0.0511,0.203,4.176,137.5,4.60690612,0.01066,8.37,88.61,950.0,5529.0,4.583,-0.3,0.775,0.839,0.0,18.976709,42.48295,-7.3,-19.4,0.00094,0.00249,-2.541,-5.841,6.369,192.38,0.52175,0.6179999999999986,0.8149999999999995,0.9100000000000001,0.19700000000000095,0.2920000000000016,0.09500000000000064,0.4449999999999985,0.47799999999999976,0.03300000000000125,3
1843,2673,2,297.48691,49.623451,11.67,11.15,10.992,10.947,10.026,9.67,9.645,11.195,16.0,29.568699,86.0518,0.1322,0.0,0.0,0.2396,0.4415,135.4,2.16,0.3539,0.02,6.6923,628.8,81.737872,0.022652,95.4,89.99,385.0,5559.0,4.502,-0.1,0.873,0.882,0.004,19.8324403,49.623446,-0.69,-0.02,-4.6e-05,-0.00014,0.71,0.5,0.86,5.2,2.4586,0.5199999999999996,0.677999999999999,0.7230000000000008,0.15799999999999947,0.20300000000000118,0.045000000000001705,0.35599999999999987,0.3810000000000002,0.025000000000000355,0
3061,5366,1,290.91916,50.696388,17.41,16.459,16.025,15.749,14.614,14.068,13.895,16.44,507.0,215.59406,2205.7588,0.0586,0.0,0.0,0.4003,0.2211,620.8,144.5,0.014,3.068,1.9058,291274.0,0.865959015,2.821403,8.58,69.06,1162.0,4561.0,4.788,-1.84,0.469,0.492,0.0,19.394615544,50.69638147,0.1452,-0.0307,-0.01,0.0,0.002,-0.004,0.004,434.65,15.96065,0.9510000000000005,1.3850000000000016,1.6609999999999996,0.43400000000000105,0.7099999999999991,0.275999999999998,0.5460000000000012,0.7190000000000012,0.17300000000000004,2
361,514,1,301.47577,44.319759,14.135,13.489,13.229,13.09,12.124,11.737,11.658,13.501,2421.0,5.253553,27.437218,-1.0,0.0,0.0,0.2841,0.3542,202.2,97.36,0.0145,1.246,0.8875,1038.1,0.553261874,0.283769,1.934,49.87,3689.0,5679.0,3.565,-0.58,3.142,1.325,0.0,20.09840995,44.319782,1.003,0.081,-0.000216,-0.000265,0.175,0.134,0.221,43709.08,0.4468,0.645999999999999,0.9060000000000006,1.045,0.26000000000000156,0.3990000000000009,0.13899999999999935,0.38700000000000045,0.4660000000000011,0.07900000000000063,2
1994,2947,7,284.4335,49.305161,14.139,13.741,13.66,13.634,12.79,12.531,12.482,13.804,6.0,74.07316,101.80441,0.254,0.0,0.0,0.2844,0.3661,232.4,7.7,0.7133,0.002,11.9922,4159.3,210.6013843,0.058748,142.042,90.0,342.0,5970.0,4.317,0.1,1.2,1.089,0.014,18.9622302,49.305155,-0.087,-0.018,0.00032,0.00041,-0.086,-0.09,0.12,3.22,1.22233,0.3979999999999997,0.4789999999999992,0.504999999999999,0.08099999999999952,0.10699999999999932,0.0259999999999998,0.25899999999999856,0.30799999999999983,0.049000000000001265,0
4145,9190,1,294.56131,47.298092,14.846,14.262,14.111,14.043,13.094,12.752,12.634,14.331,223.0,4.651017,9.210644,0.9186,0.0,0.0,0.2622,0.4035,4.7,1.13,0.064,0.626,1.8383,151.2,5.959695593,0.011755,19.706945,88.18,937.0,5717.0,4.538,0.0,0.884,0.984,0.0,19.636954,47.29149,-17.09,-23.8,0.00191,0.00265,-4.22,-5.0,6.54,182.4,4.07631,0.5839999999999996,0.7349999999999994,0.8030000000000008,0.1509999999999998,0.2190000000000012,0.06800000000000139,0.34199999999999875,0.4599999999999991,0.11800000000000033,3
4068,8919,1,300.33246,44.144138,12.241,12.114,12.127,12.133,11.469,11.283,11.215,12.146,834.0,711.63605,9171.004,0.931,0.0,0.0,0.2693,0.3195,1096.1,157.33,0.0335,0.882,4.39594,152120.0,1.613014741,0.518451,3.6476,76.01,3145.0,7832.0,3.836,-0.16,2.779,1.93,0.0,20.022168757,44.14413918,0.21146,-0.00295,-0.012,-0.012,0.011,0.003,0.011,23173.2,0.35287,0.1269999999999989,0.11399999999999899,0.10800000000000054,0.0129999999999999,0.01899999999999835,0.005999999999998451,0.18599999999999994,0.25399999999999956,0.06799999999999962,2
1786,2585,2,289.53882,41.892818,16.7,15.693,15.369,15.168,14.042,13.507,13.43,15.768,19.0,6.9362326,18.73933,0.4927,0.0,0.0,0.0927,0.6563,23.2,2.92,0.2769,0.406,5.404,1262.1,59.4969009,0.032075,79.8,89.71,369.0,4817.0,4.499,0.42,0.833,0.8,0.183,19.302608,41.8927,0.8,-0.43,-0.00113,0.00031,0.07,0.58,0.58,4.36,2.71881,1.0069999999999997,1.3309999999999995,1.532,0.32399999999999984,0.5250000000000004,0.2010000000000005,0.5350000000000001,0.6120000000000001,0.07699999999999996,0
1035,1485,3,289.19958,49.305721,14.944,14.454,14.329,14.292,13.391,13.076,13.047,14.513,107.0,5.885593,31.15827,0.5003,0.0,0.0,0.2286,0.4641,38.2,2.88,0.1072,0.738,6.401,336.6,12.7983174,0.01815,10.75,86.06,908.0,5592.0,4.115,0.16,1.451,1.0,0.862,19.279973,49.30563,0.01,-0.31,-1e-05,-4e-05,-0.02,-0.44,0.44,160.33,0.14332,0.4900000000000002,0.6150000000000002,0.652000000000001,0.125,0.1620000000000008,0.03700000000000081,0.3149999999999995,0.3439999999999994,0.028999999999999915,0
1372,1911,1,297.28549,41.305592,16.247,15.517,15.281,15.133,14.183,13.661,13.573,15.571,60.0,5.5062394,14.530282,0.4,0.0,0.0,0.2175,0.4767,16.3,1.76,0.1416,0.025,2.049,654.6,22.1334224,0.022996,84.4,89.98,507.0,5165.0,4.633,-0.32,0.702,0.782,0.328,19.819044,41.30545,0.47,-0.51,-0.00041,0.00031,-0.74,-0.4,0.84,15.65,23.21099,0.7300000000000004,0.9659999999999993,1.1140000000000008,0.23599999999999888,0.38400000000000034,0.14800000000000146,0.5220000000000002,0.6099999999999994,0.08799999999999919,0
2334,3444,2,288.98456,40.064529,12.649,12.214,12.132,12.091,11.193,10.941,10.873,12.287,84.0,18.046482,122.28668,0.3861,0.0,0.0,0.2891,0.3589,144.2,3.33,0.1269,0.674,4.5837,482.2,15.96532718,0.021282,20.43,88.11,872.0,5880.0,4.154,0.08,1.433,1.068,0.0,19.265641,40.064589,0.154,0.212,-6.4e-05,-8e-05,0.043,0.01,0.046,136.42,0.63287,0.4349999999999987,0.5169999999999995,0.5579999999999998,0.08200000000000074,0.12300000000000111,0.04100000000000037,0.2519999999999989,0.3200000000000003,0.06800000000000139,0
2492,3714,1,294.98059,44.425301,15.162,14.627,14.454,14.368,13.442,13.116,13.035,14.667,296.0,3.730303,13.297741,0.8012,0.0,0.0,0.2865,0.3556,14.7,1.65,0.0516,0.739,0.643,346.9,4.62602867,0.018932,38.6,88.9,1012.0,5834.0,4.566,-0.5,0.797,0.852,0.658,19.665364,44.42515,-0.35,-0.5,7e-05,0.00014,-0.37,0.19,0.42,247.34,50.65963,0.5350000000000001,0.7080000000000002,0.7940000000000005,0.17300000000000004,0.25900000000000034,0.0860000000000003,0.3260000000000005,0.40700000000000003,0.08099999999999952,0
298,396,2,291.92596,38.014118,14.675,14.07,13.908,13.86,12.9,12.54,12.494,14.138,19.0,4.8886757,12.8004465,0.4121,0.0,0.0,0.1959,0.5086,17.4,1.75,0.329,0.015,7.158,445.9,76.0498163,0.018858,82.69,89.99,372.0,5251.0,4.494,0.0,0.849,0.821,0.001,19.461772,38.01398,1.74,-0.51,-0.00075,-3e-05,-0.37,-0.07,0.37,4.53,1.84961,0.6050000000000004,0.7670000000000012,0.8150000000000013,0.1620000000000008,0.21000000000000085,0.04800000000000004,0.3600000000000012,0.4060000000000006,0.045999999999999375,0
3939,8527,1,298.40009,40.58567,14.712,14.115,13.944,13.851,12.914,12.603,12.505,14.174,1256.0,3.726035,8.410327,0.9921,0.0,0.0,0.2622,0.4035,10.8,0.9,0.0206,0.176,1.322,54.8,1.06995136,0.006786,6.158,88.36,1991.0,5869.0,4.274,0.04,1.221,1.021,0.0,19.893769,40.5944,17.6,31.4,-0.00065,-0.001195,3.258,7.751,8.408,3730.45,3.85786,0.5969999999999995,0.7679999999999989,0.8609999999999989,0.17099999999999937,0.26399999999999935,0.09299999999999997,0.31099999999999994,0.4089999999999989,0.09799999999999898,3
2764,4660,3,293.51984,41.277409,15.537,14.977,14.804,14.72,13.845,13.497,13.458,15.024,165.0,5.576774,24.592001,0.3054,0.0,0.0,0.2638,0.4046,29.4,2.35,0.0817,0.012,5.619,251.0,8.23983041,0.014368,11.379,89.94,1093.0,5794.0,4.118,0.14,1.496,1.072,0.215,19.568002,41.27754,0.49,0.48,-0.00012,-8e-05,0.25,-0.18,0.31,338.17,0.41049,0.5600000000000005,0.7330000000000005,0.8170000000000002,0.17300000000000004,0.2569999999999997,0.08399999999999963,0.34800000000000075,0.38700000000000045,0.0389999999999997,0
43,54,3,286.73804,49.97575,16.328,15.068,14.567,14.305,13.153,12.507,12.36,15.095,65.0,6.419572,28.122635,0.7202,0.0,0.0,0.0718,0.6834,28.9,2.0,0.1084,0.001,3.0249,1127.1,16.38489988,0.029758,42.62,90.0,433.0,4126.0,4.661,0.04,0.615,0.633,0.204,19.11585,49.97583,-0.67,0.28,0.0006,-3e-05,0.02,-0.02,0.03,8.35,5.4538,1.2599999999999998,1.7609999999999992,2.0229999999999997,0.5009999999999994,0.7629999999999999,0.26200000000000045,0.6460000000000008,0.793000000000001,0.14700000000000024,0
2028,3009,1,298.10571,48.40115,15.89,14.497,13.58,13.129,11.804,11.163,10.963,14.273,96.0,13.883828,82.51785,0.1846,0.0,0.0,0.2107,0.5308,77.2,2.46,0.0794,0.724,1.4814,1795.5,11.023474798,0.041967,42.6,89.03,429.0,3744.0,4.718,0.2,0.537,0.551,0.683,19.8737375,48.401551,0.84,1.44,0.00014,-0.0001,0.046,0.06,0.08,8.04,12.0446,1.3930000000000007,2.3100000000000005,2.761000000000001,0.9169999999999998,1.3680000000000003,0.4510000000000005,0.641,0.8410000000000011,0.20000000000000107,0
765,1119,1,290.98331,45.973301,15.842,15.127,14.924,14.831,13.838,13.387,13.305,15.2,43.0,4.842732,13.979327,0.7165,0.0,0.0,0.1914,0.5167,17.9,1.9,0.1885,0.207,4.561,472.2,32.2964275,0.019489,54.01,89.78,503.0,5246.0,4.47,0.14,0.891,0.854,0.179,19.398918,45.97353,1.12,0.83,-0.00039,-0.00027,0.15,-0.25,0.29,15.14,2.85696,0.7149999999999999,0.918000000000001,1.011000000000001,0.20300000000000118,0.29600000000000115,0.09299999999999997,0.45099999999999874,0.5329999999999995,0.08200000000000074,0
3647,7749,1,295.63986,40.19825,13.706,13.343,13.256,13.22,12.419,12.227,12.181,13.391,298.0,3.3957994,11.520877,0.5764,0.0,0.0,0.312,0.2913,102.3,95.86,0.0554,1.209,18.534,421.3,3.58966681,0.22878,1.259,16.21,2410.0,6564.0,3.515,-0.16,3.837,1.757,0.443,19.709306,40.19818,-0.76,-0.24,4e-05,0.0,-0.02,0.02,0.03,7969.78,0.00293,0.36299999999999955,0.4499999999999993,0.4859999999999989,0.08699999999999974,0.12299999999999933,0.03599999999999959,0.19200000000000017,0.23800000000000132,0.04600000000000115,1
1981,2923,1,287.32663,48.673431,13.296,12.834,12.69,12.665,11.744,11.408,11.345,12.872,411.0,6.1617537,57.04997,0.7193,0.0,0.0,0.2711,0.3858,77.3,1.44,0.0356,0.349,2.253,217.7,2.586639524,0.013613,8.37,87.61,1328.0,5780.0,4.421,-0.2,0.966,0.899,0.003,19.1550969,48.673457,-0.4,0.1,5.9e-05,-5.1e-05,0.08,0.0,0.08,735.48,1.65901,0.46199999999999974,0.6059999999999999,0.6310000000000002,0.14400000000000013,0.16900000000000048,0.025000000000000355,0.3360000000000003,0.39899999999999913,0.06299999999999883,0
3279,5917,1,295.54712,39.861759,12.519,12.228,12.153,12.137,11.389,11.19,11.139,12.301,81.0,12.303248,30.733412,0.2819,0.0,0.0,0.3119,0.2752,36.2,6.65,0.1226,0.974,8.809,353.5,13.37935853,0.022549,3.74,74.91,1395.0,6739.0,3.712,-0.56,2.702,1.371,0.0,19.7032739,39.85687,5.52,-17.6,-0.00157,0.005205,2.649,-7.419,7.877,896.56,0.00554,0.29100000000000037,0.36599999999999966,0.3819999999999997,0.07499999999999929,0.0909999999999993,0.016000000000000014,0.19899999999999984,0.25,0.051000000000000156,3
1982,2925,1,293.68573,48.825142,14.814,13.865,13.555,13.393,12.335,11.778,11.683,13.933,47.0,26.702084,132.19527,0.8642,0.0,0.0,0.1082,0.627,145.5,3.27,0.165,0.77,4.5941,1844.6,28.51117639,0.04343,33.4,88.68,423.0,4687.0,4.627,0.0,0.69,0.748,0.461,19.5790469,48.825027,-0.084,-0.408,0.00012,4e-05,0.021,0.04,0.05,7.55,0.86664,0.9489999999999998,1.2590000000000003,1.4209999999999994,0.3100000000000005,0.47199999999999953,0.16199999999999903,0.5570000000000004,0.652000000000001,0.09500000000000064,0
3703,7902,1,295.62772,49.178242,13.898,13.508,13.397,13.374,12.488,12.266,12.221,13.548,1356.0,72.3674,789.7803,-1.0,0.0,0.0,0.311,0.2938,279.1,56.1,0.0205,1.274,1.64247,6683.5,0.984971822,0.375255,2.71,61.92,2321.0,6437.0,4.237,-0.14,1.369,1.18,0.0,19.70851914,49.1782854,0.157,0.163,-0.00024,-0.00023,0.088,0.038,0.096,6852.37,0.38686,0.39000000000000057,0.5009999999999994,0.5239999999999991,0.11099999999999888,0.13399999999999856,0.022999999999999687,0.22199999999999953,0.26699999999999946,0.04499999999999993,2
3383,6366,1,298.38043,41.296391,13.138,12.206,11.833,11.569,10.312,9.793,9.657,12.224,878.0,4.163729,33.87009,0.9669,0.0,0.0,0.1727,0.5491,64.6,18.39,0.0332,0.108,1.7237,456.6,1.534679933,0.019067,6.918,89.11,3570.0,4965.0,2.863,-0.04,8.834,2.079,0.0,19.8920163,41.296437,-0.474,0.169,0.000125,-7.3e-05,-0.212,0.247,0.325,38505.56,2.65978,0.9320000000000004,1.3049999999999997,1.568999999999999,0.37299999999999933,0.6369999999999987,0.26399999999999935,0.5190000000000001,0.6549999999999994,0.13599999999999923,2
3743,8001,1,293.27979,39.393318,11.556,10.521,10.176,9.927,8.749,8.187,8.044,10.59,224.0,3.4844646,7.2436705,0.8502,0.0,0.0,0.0833,0.6779,9.8,23.61,0.107,0.019,2.79,316.0,9.4022333,0.015585,26.14,89.96,2309.0,4597.0,2.42,0.07,13.874,1.845,0.0,19.552075,39.38689,3.7,-23.1,-0.000205,0.001266,1.55,-6.6,6.78,6719.57,3.82365,1.0349999999999984,1.379999999999999,1.6289999999999996,0.34500000000000064,0.5940000000000012,0.24900000000000055,0.5620000000000012,0.7050000000000001,0.1429999999999989,3
2428,3589,3,291.16953,42.640808,14.536,13.944,13.768,13.685,12.797,12.432,12.362,13.998,83.0,6.8654904,47.687958,0.5546,0.0,0.0,0.2327,0.4526,63.7,2.56,0.1207,0.824,3.095,612.5,16.08786246,0.025603,24.2,88.05,668.0,5506.0,4.473,0.04,0.914,0.904,0.0,19.4113054,42.640714,0.14,-0.35,-0.00038,0.0003,-0.02,-0.29,0.29,47.17,1.04191,0.5919999999999987,0.7679999999999989,0.8509999999999991,0.17600000000000016,0.25900000000000034,0.08300000000000018,0.3650000000000002,0.4350000000000005,0.07000000000000028,0
