,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
4924,8557,1,293.82175,45.10775,12.703,12.42,12.395,12.382,11.623,11.4,11.37,12.491,892.0,4.3426085,9.512498,0.4912,0.0,0.0,0.3189,0.274,14.4,1.13,0.0294,0.677,2.622,27.8,1.50650745,0.00513,3.36,78.38,2498.0,6839.0,4.003,-0.06,2.02,1.497,0.0,19.588077,45.10838,-1.51,2.28,2.6e-05,-4e-05,-1.19,1.8,2.16,9242.43,0.31605,0.2829999999999995,0.30799999999999983,0.32099999999999973,0.025000000000000355,0.038000000000000256,0.0129999999999999,0.22299999999999898,0.2530000000000001,0.030000000000001137,1
1820,2310,1,296.37692,50.621471,14.549,14.102,13.979,13.937,13.068,12.741,12.645,14.15,81.0,4.1339293,18.592783,0.2432,0.0,0.0,0.2844,0.3661,23.7,2.13,0.1361,0.865,7.042,203.1,17.2922631,0.015049,10.01,85.04,809.0,5936.0,4.261,0.14,1.299,1.122,0.845,19.758474,50.62158,0.46,0.38,-6e-05,-1e-05,0.58,0.46,0.74,101.22,0.06339,0.4469999999999992,0.5700000000000003,0.6120000000000001,0.12300000000000111,0.16500000000000092,0.041999999999999815,0.32699999999999996,0.42300000000000004,0.09600000000000009,0
2325,3071,3,287.91791,45.592869,14.663,14.064,13.899,13.814,12.892,12.512,12.427,14.129,134.0,11.500258,76.79727,0.8037,0.0,0.0,0.224,0.4695,97.3,2.76,0.0888,0.625,3.8428,725.5,9.9267215,0.025697,16.08,87.77,803.0,5475.0,4.43,0.24,0.982,0.947,0.008,19.1945382,45.592863,0.39,-0.03,-0.00025,2.5e-05,0.11,0.09,0.136,98.34,0.79747,0.5990000000000002,0.7640000000000011,0.8490000000000002,0.16500000000000092,0.25,0.08499999999999908,0.379999999999999,0.46499999999999986,0.08500000000000085,0
3795,5627,1,292.17706,44.786598,15.539,14.989,14.804,14.709,13.78,13.361,13.254,15.024,31.0,12.729576,42.36293,0.9883,0.0,0.0,0.2865,0.3556,38.9,21.23,0.2293,1.235,4.477,1355.2,45.3968385,0.275783,24.7,87.13,437.0,5649.0,4.633,-0.7,0.705,0.786,0.0,19.4782669,44.785,-7.81,-5.76,0.0102,0.0073,-4.011,-3.305,5.197,8.62,0.13851,0.5499999999999989,0.7349999999999994,0.8300000000000001,0.1850000000000005,0.28000000000000114,0.09500000000000064,0.4189999999999987,0.5259999999999998,0.1070000000000011,1
4077,6084,1,295.78586,40.479771,14.51,13.615,13.326,13.163,12.151,11.62,11.534,13.681,43.0,2.9195333,7.8159933,0.3648,0.0,0.0,0.1466,0.5849,10.2,2.19,0.1713,0.218,2.359,174.5,26.524553,0.011782,84.9,89.85,695.0,4995.0,3.954,0.26,1.703,0.95,0.0,19.719148,40.47965,3.71,-0.4,-0.00043,0.00032,3.96,-0.73,4.02,55.06,16.43844,0.8949999999999996,1.1839999999999993,1.3469999999999995,0.2889999999999997,0.45199999999999996,0.16300000000000026,0.5310000000000006,0.6169999999999991,0.08599999999999852,1
2759,3634,1,288.90887,50.16283,14.463,14.038,13.911,13.857,13.03,12.729,12.755,14.077,29.0,7.359649,19.730581,0.7287,0.0,0.0,0.3058,0.3071,37.7,36.0,0.0411,1.259,1.7332,1169.2,3.05933906,0.29539,4.31,73.0,1434.0,6238.0,4.337,-0.32,1.116,0.986,0.0,19.26064,50.16308,1.68,0.9,-0.00111,-0.00082,0.739,1.336,1.527,999.16,0.16138,0.42499999999999893,0.5519999999999996,0.6059999999999999,0.12700000000000067,0.18100000000000094,0.05400000000000027,0.30100000000000016,0.2749999999999986,0.026000000000001577,1
1493,1879,1,288.28052,46.3409,15.583,14.997,14.836,14.788,13.872,13.518,13.369,15.06,33.0,6.3307304,19.753057,0.9415,0.0,0.0,0.224,0.4695,25.7,2.35,0.2315,0.067,7.083,488.7,42.1918331,0.019889,46.32,89.92,526.0,5520.0,4.339,0.16,1.08,0.928,0.553,19.218716,46.34096,0.51,0.21,-0.00015,-0.00013,-0.06,-0.19,0.2,18.08,1.05579,0.5860000000000003,0.7469999999999999,0.7949999999999999,0.1609999999999996,0.20899999999999963,0.04800000000000004,0.3539999999999992,0.5030000000000001,0.1490000000000009,0
808,1031,4,294.44177,40.55759,15.731,14.755,14.457,14.285,13.243,12.75,12.626,14.84,629.0,3.8166718,20.58173,0.9398,0.0,0.0,0.1082,0.627,22.2,1.09,0.0232,0.331,1.4259,258.9,1.499144441,0.014494,7.73,87.54,1137.0,4723.0,4.628,0.02,0.691,0.76,0.636,19.629461,40.55763,0.41,0.14,-9e-05,-1e-05,-0.04,0.13,0.13,395.06,3.8849,0.9759999999999991,1.2739999999999991,1.4459999999999997,0.29800000000000004,0.47000000000000064,0.1720000000000006,0.4930000000000003,0.6170000000000009,0.12400000000000055,0
4822,8361,1,291.88922,41.777969,14.084,13.566,13.444,13.394,12.477,12.202,12.134,13.636,264.0,4.1385026,10.936631,0.3465,0.0,0.0,0.2868,0.3588,13.5,0.58,0.0603,0.775,11.268,29.9,5.2443332,0.005478,2.44,71.45,1054.0,5952.0,4.489,0.02,0.971,1.057,0.0,19.45928,41.7771,-0.1,-3.1,1e-06,8.1e-05,-2.32,-0.77,2.44,291.25,0.00994,0.5179999999999989,0.6399999999999988,0.6899999999999995,0.12199999999999989,0.1720000000000006,0.05000000000000071,0.27500000000000036,0.34299999999999997,0.06799999999999962,1
3260,4672,1,290.25375,37.92691,12.575,12.45,12.462,12.473,11.724,11.629,11.604,12.481,709.0,4.8576813,18.915369,0.5993,0.0,0.0,0.2724,0.3051,24.6,2.03,0.0378,0.514,4.491,32.3,1.89127438,0.00538,2.872,79.69,3342.0,7919.0,3.663,-0.2,3.46,2.01,0.425,19.350258,37.92706,0.37,0.54,-1.2e-05,-9e-06,0.7,0.51,0.87,29488.85,0.12526,0.125,0.11299999999999955,0.10199999999999854,0.012000000000000455,0.023000000000001464,0.011000000000001009,0.09500000000000064,0.120000000000001,0.025000000000000355,1
4022,5977,1,292.73621,42.75972,14.622,14.14,13.979,13.91,12.955,12.568,12.538,14.172,10.0,10.170058,10.370495,0.7745,0.0,0.0,0.2979,0.3238,2.5,1.37,0.0825,0.511,2.7597,140.6,9.087508013,0.011172,21.964872,88.67,987.0,6078.0,4.297,-0.44,1.119,0.905,0.428,19.515714,42.75969,-1.3,-0.1,0.00042,-2e-05,1.21,-6.24,6.36,224.7,2.42747,0.4819999999999993,0.6430000000000007,0.7119999999999997,0.16100000000000136,0.23000000000000043,0.06899999999999906,0.38700000000000045,0.4169999999999998,0.02999999999999936,1
315,372,1,295.59872,50.720669,10.351,10.384,10.501,10.644,9.951,9.913,9.887,10.376,28.0,75.874,271.87634,0.7839,0.0,0.0,0.2803,0.2833,221.1,68.02,0.3108,1.272,2.6897,2144.4,47.93094546,0.321419,48.9,88.51,905.0,8214.0,4.104,-0.18,1.938,1.737,0.0,19.7065969,50.720679,0.511,0.031,-0.0007,-0.0003,1.6,0.67,1.73,158.41,0.96115,0.032999999999999474,0.14999999999999858,0.29299999999999926,0.1169999999999991,0.2599999999999998,0.14300000000000068,0.038000000000000256,0.06400000000000006,0.0259999999999998,1
1226,1555,1,295.85938,47.93951,13.74,12.913,12.641,12.499,11.409,10.945,10.84,12.971,63.0,17.222063,88.49196,0.3444,0.0,0.0,0.153,0.5684,118.8,2.25,0.118,0.502,3.7386,908.0,16.78175788,0.027823,30.8,89.07,545.0,4925.0,4.588,0.0,0.742,0.778,0.084,19.7239626,47.939574,0.118,0.23,1.3e-05,0.00011,0.16,0.07,0.18,20.82,1.9562,0.827,1.0990000000000002,1.2409999999999997,0.27200000000000024,0.4139999999999997,0.14199999999999946,0.4640000000000004,0.5690000000000008,0.10500000000000043,0
2586,3401,1,293.42703,39.942429,14.357,13.834,13.663,13.534,12.686,12.376,12.293,13.871,7.0,19.977736,41.6243,0.4645,0.0,0.0,0.2622,0.4035,47.8,3.25,0.5729,0.746,10.572,828.2,161.4746786,0.028533,82.7,89.48,343.0,5761.0,4.383,0.0,1.044,0.96,0.797,19.5618011,39.94237,-0.04,-0.22,9e-05,8e-05,0.16,0.08,0.18,3.27,0.41011,0.5229999999999997,0.6939999999999991,0.8229999999999986,0.17099999999999937,0.29999999999999893,0.12899999999999956,0.3100000000000005,0.3930000000000007,0.08300000000000018,0
5427,9563,1,297.00977,47.121021,15.21,14.781,14.662,14.647,13.83,13.522,13.512,14.826,218.0,3.253128,7.16794,0.1174,0.0,0.0,0.3138,0.2998,8.2,1.05,0.0606,0.134,3.078,76.7,4.85603482,0.008076,12.06,89.36,1266.0,6469.0,4.385,0.07,1.193,1.26,0.0,19.800732,47.12349,2.9,8.9,-0.00023,-0.0007,1.02,3.3,3.4,607.42,1.40645,0.42900000000000027,0.548,0.5630000000000006,0.11899999999999977,0.13400000000000034,0.015000000000000568,0.30799999999999983,0.3179999999999996,0.009999999999999787,1
4126,6263,1,294.09631,39.647079,12.312,11.495,11.21,11.048,9.97,9.483,9.391,11.54,225.0,8.875364,29.80282,0.4018,0.0,0.0,0.2236,0.4702,42.7,12.35,0.0683,0.727,1.9278,395.1,4.750256809,0.019651,13.48,86.91,2090.0,5161.0,3.192,-0.16,5.753,1.88,0.0,19.6057953,39.632816,-26.027,-51.35,0.009701,0.01928,-3.726,-7.451,8.331,4504.96,2.05263,0.8170000000000002,1.1019999999999985,1.2639999999999993,0.28499999999999837,0.4469999999999992,0.1620000000000008,0.4870000000000001,0.5790000000000006,0.09200000000000053,1
1252,1584,1,292.67255,46.377419,14.65,13.97,13.766,13.643,12.654,12.213,12.15,14.031,15.0,13.086114,40.56374,0.7428,0.0,0.0,0.1959,0.5086,53.4,2.37,0.3878,0.541,6.065,862.8,96.9151707,0.027419,106.6,89.71,325.0,5162.0,4.559,0.0,0.791,0.826,0.691,19.5114962,46.377333,-0.26,-0.31,7e-05,-0.0001,0.147,0.12,0.19,2.64,2.44078,0.6799999999999997,0.8840000000000003,1.0069999999999997,0.20400000000000063,0.32699999999999996,0.12299999999999933,0.4410000000000007,0.5039999999999996,0.06299999999999883,0
3301,4769,1,293.17435,40.950809,14.24,13.715,13.572,13.531,12.599,12.282,12.272,13.773,394.0,3.4366944,7.412496,0.8588,0.0,0.0,0.2889,0.3511,8.2,0.49,0.0442,0.182,3.87,28.4,3.39155966,0.004875,6.64,88.43,1183.0,5896.0,4.516,-0.1,0.914,1.0,0.0,19.544981,40.95182,1.0,3.6,-3.5e-05,-0.000113,-0.56,0.0,0.56,462.47,0.48191,0.5250000000000004,0.668000000000001,0.7089999999999996,0.14300000000000068,0.18399999999999928,0.04099999999999859,0.31700000000000017,0.32699999999999996,0.009999999999999787,1
1414,1778,1,291.80801,38.6227,16.755,15.887,15.554,15.374,14.319,13.748,13.604,15.914,121.0,5.1557827,27.055878,0.6605,0.0,0.0,0.1392,0.5856,30.4,2.12,0.0754,0.534,2.734,1130.7,9.69310837,0.031409,23.9,88.72,609.0,4818.0,4.639,-0.68,0.618,0.607,0.027,19.4538669,38.62285,-0.05,0.55,-0.00075,-0.0001,0.68,-1.28,1.44,32.4,2.74996,0.8679999999999986,1.2009999999999987,1.3809999999999985,0.3330000000000002,0.5129999999999999,0.17999999999999972,0.5710000000000015,0.7150000000000016,0.14400000000000013,0
5031,8793,1,297.38254,40.02417,14.389,13.808,13.622,13.486,12.55,12.26,12.166,13.852,154.0,21.408712,176.00334,0.7469,0.0,0.0,0.291,0.3469,181.4,82.42,0.0902,1.269,3.1088,1840.6,8.665259912,0.315913,7.55,80.33,1378.0,6071.0,3.796,-0.12,2.389,1.301,0.0,19.8254958,40.024245,-0.286,0.271,0.00084,-0.00022,-0.365,0.393,0.536,852.84,0.1086,0.5809999999999995,0.7669999999999995,0.9029999999999987,0.18599999999999994,0.3219999999999992,0.13599999999999923,0.2900000000000009,0.38400000000000034,0.09399999999999942,1
4564,7844,1,289.263,41.26638,15.368,14.875,14.729,14.643,13.782,13.425,13.39,14.92,1476.0,3.9133687,8.966737,0.5043,0.0,0.0,0.2965,0.3342,11.1,0.78,0.0181,0.357,1.249,70.4,0.905678252,0.007834,5.26,86.11,1901.0,6075.0,4.501,-0.36,0.909,0.957,0.0,19.28436,41.26778,6.5,5.0,-0.000293,-0.000245,4.5,4.16,6.13,3074.42,3.35971,0.4930000000000003,0.6390000000000011,0.7249999999999996,0.1460000000000008,0.23199999999999932,0.08599999999999852,0.3569999999999993,0.39199999999999946,0.03500000000000014,1
3451,5041,1,290.55255,40.688759,15.349,14.849,14.736,14.698,13.848,13.567,13.494,14.92,1766.0,4.0422535,10.337952,0.9721,0.0,0.0,0.2844,0.3661,13.7,0.67,0.0169,0.497,3.252,42.5,0.759740194,0.006119,1.719,73.19,2059.0,6046.0,4.478,0.07,1.007,1.111,0.0,19.370001,40.6915,-6.9,9.9,0.000137,-0.000194,0.23,4.57,4.57,4245.86,0.16655,0.5,0.6129999999999995,0.6509999999999998,0.11299999999999955,0.1509999999999998,0.038000000000000256,0.2810000000000006,0.354000000000001,0.0730000000000004,1
2361,3113,1,288.92157,49.762032,15.304,14.689,14.51,14.448,13.48,13.104,13.001,14.748,96.0,6.3652463,38.652847,0.0756,0.0,0.0,0.2396,0.4415,43.4,2.06,0.1089,0.115,3.4098,633.0,13.64617478,0.022774,31.08,89.79,678.0,5569.0,4.566,-0.08,0.829,0.928,0.005,19.26143,49.76186,-0.31,-0.61,0.00031,0.00032,0.04,-0.18,0.18,49.89,3.04887,0.6150000000000002,0.7940000000000005,0.8559999999999999,0.17900000000000027,0.24099999999999966,0.06199999999999939,0.3760000000000012,0.479000000000001,0.10299999999999976,0
4413,7465,1,297.73981,43.510319,14.131,13.553,13.375,13.274,12.367,12.066,12.006,13.602,125.0,78.31269,525.4354,0.2878,0.0,0.0,0.2904,0.3534,239.5,18.7,0.1013,0.895,7.6706,6155.3,10.73370737,0.085487,6.634,82.25,1171.0,5971.0,3.914,-0.02,2.003,1.202,0.0,19.84933206,43.511386,0.422,3.837,-0.00333,-0.02429,0.331,3.161,3.178,444.77,0.04794,0.5779999999999994,0.7560000000000002,0.8570000000000011,0.17800000000000082,0.2790000000000017,0.10100000000000087,0.30100000000000016,0.36100000000000065,0.0600000000000005,1
2228,2925,1,293.68573,48.825142,14.814,13.865,13.555,13.393,12.335,11.778,11.683,13.933,47.0,26.702084,132.19527,0.8642,0.0,0.0,0.1082,0.627,145.5,3.27,0.165,0.77,4.5941,1844.6,28.51117639,0.04343,33.4,88.68,423.0,4687.0,4.627,0.0,0.69,0.748,0.461,19.5790469,48.825027,-0.084,-0.408,0.00012,4e-05,0.021,0.04,0.05,7.55,0.86664,0.9489999999999998,1.2590000000000003,1.4209999999999994,0.3100000000000005,0.47199999999999953,0.16199999999999903,0.5570000000000004,0.652000000000001,0.09500000000000064,0
5100,8940,1,290.90582,48.531811,14.627,14.268,14.148,14.112,13.299,13.059,13.013,14.291,1970.0,5.480614,19.428377,1.0,0.0,0.0,0.303,0.2843,172.7,30.37,0.0146,1.263,1.00718,885.0,0.678137665,0.295257,1.947,49.55,2274.0,6429.0,4.449,-0.82,0.942,0.91,0.0,19.3936861,48.531188,-1.28,-2.24,0.000327,0.000566,0.027,-2.042,2.042,6364.7,0.30356,0.359,0.479000000000001,0.5150000000000006,0.120000000000001,0.15600000000000058,0.03599999999999959,0.2400000000000002,0.2859999999999996,0.045999999999999375,1
3057,4178,1,287.93719,46.418491,13.964,13.557,13.487,13.458,12.665,12.369,12.323,13.63,49.0,3.9445896,11.102872,0.8533,0.0,0.0,0.2286,0.4641,12.3,1.52,0.181,0.008,7.5,83.2,27.4784659,0.008174,28.2,89.98,736.0,5432.0,3.993,0.21,1.707,1.046,0.669,19.195815,46.41868,0.0,0.7,0.0,-5e-05,0.37,0.45,0.58,69.3,0.56321,0.40700000000000003,0.4770000000000003,0.5060000000000002,0.07000000000000028,0.0990000000000002,0.028999999999999915,0.2959999999999994,0.34199999999999875,0.045999999999999375,0
5024,8771,1,294.10941,44.691078,15.001,14.689,14.589,14.601,13.697,13.478,13.354,14.712,0.0,275.55658,1472.2588,-1.0,0.0,0.0,0.3264,0.253,596.0,114.4,0.0218,0.596,4.6617,323029.0,1.012174295,0.610513,2.7052,77.27,2737.0,6987.0,4.096,-0.34,1.716,1.343,0.0,19.607290019,44.69101298,-0.1528,-0.2413,-0.08,0.1,0.03,-0.134,0.137,13215.77,0.36554,0.3119999999999994,0.41199999999999903,0.3999999999999986,0.09999999999999964,0.08799999999999919,0.012000000000000455,0.21899999999999942,0.34299999999999997,0.12400000000000055,1
2485,3270,1,290.53214,44.77512,14.935,14.353,14.185,14.063,13.112,12.711,12.618,14.41,119.0,13.083215,50.695923,0.8091,0.0,0.0,0.2665,0.398,52.2,17.21,0.0927,1.183,5.558,586.3,11.34436822,0.2096,4.09,73.19,703.0,5594.0,4.602,-0.42,0.752,0.841,0.0,19.3701928,44.768635,53.06,-23.35,-0.02727,0.01194,7.347,-3.383,8.089,57.67,0.01007,0.5820000000000007,0.75,0.8719999999999999,0.16799999999999926,0.28999999999999915,0.12199999999999989,0.4009999999999998,0.4939999999999998,0.09299999999999997,1
1145,1456,2,290.54855,38.495281,15.344,14.362,14.05,13.861,12.807,12.276,12.19,14.438,237.0,5.601307,30.207308,0.9388,0.0,0.0,0.1396,0.5988,43.2,10.69,0.0567,1.004,1.132,748.3,5.05821338,0.058714,11.53,85.01,1168.0,4883.0,3.972,0.56,1.667,0.951,0.423,19.3698977,38.49517,-0.26,-0.4,4e-05,0.00016,0.02,0.1,0.1,439.8,1.13328,0.9819999999999993,1.2939999999999987,1.4829999999999988,0.3119999999999994,0.5009999999999994,0.18900000000000006,0.5310000000000006,0.6170000000000009,0.0860000000000003,0
3265,4681,1,295.66525,40.363739,14.158,13.576,13.417,13.341,12.406,12.069,12.016,13.639,2116.0,4.3694024,17.219824,0.737,0.0,0.0,0.2736,0.3985,33.5,1.7,0.0132,0.429,2.32,214.7,0.50727675,0.013588,1.685,75.24,2449.0,5970.0,4.399,0.46,1.143,1.195,0.0,19.711135,40.3656,4.8,6.7,-0.000125,-0.000167,9.49,7.3,11.977,8524.12,0.35169,0.581999999999999,0.7409999999999997,0.8170000000000002,0.1590000000000007,0.2350000000000012,0.07600000000000051,0.33699999999999974,0.39000000000000057,0.053000000000000824,1
980,1253,1,291.46732,50.75948,13.104,12.639,12.542,12.519,11.64,11.384,11.327,12.71,359.0,4.1786084,20.18704,0.9373,0.0,0.0,0.2826,0.3729,25.4,1.1,0.0492,0.169,2.9191,73.3,3.74443645,0.007798,9.75,89.01,1328.0,5876.0,4.269,0.24,1.293,1.132,0.003,19.431166,50.75935,0.41,-0.45,-9.2e-05,4e-06,0.28,0.06,0.29,736.89,1.2523,0.46499999999999986,0.5619999999999994,0.5849999999999991,0.09699999999999953,0.11999999999999922,0.022999999999999687,0.2560000000000002,0.3130000000000006,0.057000000000000384,0
4295,7188,2,292.72137,41.904919,15.267,14.621,14.397,14.296,13.347,12.864,12.841,14.658,748.0,3.4275873,16.398731,0.6963,0.0,0.0,0.2337,0.4535,14.5,1.04,0.0254,0.825,2.946,158.9,1.71029474,0.013022,2.75,72.57,1267.0,5365.0,4.586,-0.46,0.729,0.747,0.0,19.514751,41.90448,-0.29,-1.59,3.8e-05,0.000255,-1.7,-2.29,2.85,610.77,0.13516,0.645999999999999,0.8699999999999992,0.9710000000000001,0.2240000000000002,0.32500000000000107,0.10100000000000087,0.48299999999999876,0.5060000000000002,0.023000000000001464,1
4148,6377,1,292.93695,38.593071,14.533,14.159,14.05,14.011,13.193,12.941,12.891,14.194,841.0,2582.198,31474.16,-1.0,0.0,0.0,0.2842,0.3538,4679.3,360.08,0.0245,0.496,4.88602,402550.0,1.606003121,0.651794,4.0927,83.03,3359.0,5297.0,2.909,-1.74,5.059,0.757,0.0,19.529131763,38.59301306,0.07442,-0.20498,0.03,0.01,0.023,0.046,0.051,30041.73,0.5028,0.3739999999999988,0.48299999999999876,0.5220000000000002,0.10899999999999999,0.14800000000000146,0.03900000000000148,0.2519999999999989,0.3019999999999996,0.05000000000000071,1
5233,9248,1,292.19037,41.31144,12.835,12.373,12.254,12.202,11.289,11.01,10.949,12.428,4.0,4.5417347,7.113357,0.6343,0.0,0.0,0.2918,0.3434,8.6,55.75,1.1108,1.204,4.52,367.6,381.782641,0.222932,138.2,89.5,384.0,6056.0,3.816,-0.18,2.29,1.252,0.064,19.479368,41.31168,0.43,0.86,-0.00011,-0.00019,-0.11,-1.64,1.64,5.12,0.34243,0.4620000000000015,0.5810000000000013,0.6330000000000009,0.11899999999999977,0.17099999999999937,0.0519999999999996,0.2789999999999999,0.33999999999999986,0.06099999999999994,1
3440,5020,2,297.46631,47.023232,15.688,15.196,15.037,14.987,14.11,13.74,13.755,15.232,207.0,167.32446,1192.1765,0.8109,0.0,0.0,0.3032,0.3147,699.9,16.67,0.0522,0.767,3.62939,23416.8,4.218512654,0.154013,7.711,84.29,1189.0,6185.0,4.472,-0.18,0.991,1.06,0.0,19.83108335,47.0231213,-0.1235,-0.3914,0.0078,0.005,-0.001,-0.113,0.113,472.03,0.4874,0.4920000000000009,0.6509999999999998,0.7010000000000005,0.15899999999999892,0.20899999999999963,0.05000000000000071,0.3699999999999992,0.35499999999999865,0.015000000000000568,1
2443,3216,3,289.78622,46.858791,16.042,15.278,15.042,14.938,13.903,13.527,13.359,15.342,722.0,4.5527987,36.352104,0.6613,0.0,0.0,0.1914,0.5167,44.7,1.82,0.027,0.278,1.7442,484.4,1.729367077,0.019899,7.46,87.87,1284.0,5227.0,4.535,0.14,0.838,0.876,0.17,19.3190878,46.858866,0.24,0.27,-6e-05,-0.00013,-0.16,0.09,0.18,643.54,2.62604,0.7640000000000011,1.0000000000000018,1.104000000000001,0.23600000000000065,0.33999999999999986,0.1039999999999992,0.3760000000000012,0.5440000000000005,0.16799999999999926,0
3688,5446,1,285.14658,39.370789,13.507,13.161,13.059,13.03,12.142,11.875,11.772,13.194,1178.0,3.5455213,25.864851,0.2034,0.0,0.0,0.3025,0.2923,31.5,1.45,0.022,0.545,2.1482,66.2,1.138548215,0.007741,3.51,81.07,2537.0,6520.0,4.01,-0.5,1.713,1.094,0.092,19.0097731,39.37086,0.07,0.27,-3.4e-05,-1.7e-05,1.02,0.32,1.06,9805.45,0.63104,0.3460000000000001,0.4480000000000004,0.4770000000000003,0.10200000000000031,0.13100000000000023,0.028999999999999915,0.26699999999999946,0.3699999999999992,0.10299999999999976,0
4260,6921,1,294.4783,46.863811,12.823,12.468,12.373,12.334,11.514,11.246,11.203,12.508,44.0,1992.3325,8449.908,0.0229,0.0,0.0,0.2998,0.3069,7846.3,69.4,0.185,1.041,5.94855,88771.2,30.69533113,0.494216,42.277,88.59,737.0,6335.0,4.171,-0.74,1.286,0.894,0.0,19.631885289,46.86375892,-0.05211,-0.1839,-0.0215,-0.0308,0.02,0.033,0.039,69.65,1.51717,0.3550000000000004,0.45000000000000107,0.48900000000000077,0.09500000000000064,0.13400000000000034,0.0389999999999997,0.2679999999999989,0.31099999999999994,0.04300000000000104,1
2164,2834,1,296.04401,42.454708,15.255,14.675,14.528,14.418,13.493,13.143,13.075,14.746,53.0,4.9988217,11.2608,0.5552,0.0,0.0,0.2676,0.3928,13.3,1.61,0.1681,0.953,3.913,204.4,25.503628,0.016771,17.71,86.92,586.0,5815.0,4.54,-0.12,0.877,0.973,0.0,19.736215,42.45403,-2.1,-2.5,0.00039,0.00039,-0.99,-2.99,3.15,27.85,0.16165,0.5800000000000001,0.7270000000000003,0.8370000000000015,0.14700000000000024,0.25700000000000145,0.11000000000000121,0.34999999999999964,0.41800000000000104,0.06800000000000139,1
2242,2947,7,284.4335,49.305161,14.139,13.741,13.66,13.634,12.79,12.531,12.482,13.804,6.0,74.07316,101.80441,0.254,0.0,0.0,0.2844,0.3661,232.4,7.7,0.7133,0.002,11.9922,4159.3,210.6013843,0.058748,142.042,90.0,342.0,5970.0,4.317,0.1,1.2,1.089,0.014,18.9622302,49.305155,-0.087,-0.018,0.00032,0.00041,-0.086,-0.09,0.12,3.22,1.22233,0.3979999999999997,0.4789999999999992,0.504999999999999,0.08099999999999952,0.10699999999999932,0.0259999999999998,0.25899999999999856,0.30799999999999983,0.049000000000001265,0
5026,8782,1,291.05762,38.64534,15.795,15.172,14.974,14.846,13.921,13.51,13.41,15.22,327.0,214.1659,2460.9387,0.4898,0.0,0.0,0.2665,0.398,187.0,31.35,0.0467,0.984,5.2003,70355.0,4.176929219,0.405528,6.26,80.96,938.0,5462.0,4.628,-0.5,0.708,0.799,0.0,19.403839644,38.6452841,-0.0445,-0.2012,0.0041,-0.001,0.002,0.01,0.011,183.08,0.26657,0.6229999999999993,0.8209999999999997,0.9489999999999998,0.1980000000000004,0.3260000000000005,0.1280000000000001,0.4109999999999996,0.5109999999999992,0.09999999999999964,1
4886,8476,1,294.46078,46.58971,12.359,12.202,12.23,12.275,11.552,11.448,11.388,12.241,0.0,3136.7874,10815.986,-1.0,0.0,0.0,0.3311,0.2392,7232.1,186.53,0.1818,0.694,7.04412,266180.0,19.230038188,0.585781,29.755,88.66,1361.0,7703.0,3.844,0.36,2.916,2.165,0.0,19.630717426,46.58970459,-0.0213,-0.01948,0.004,0.001,-0.009,0.004,0.01,810.65,1.34762,0.15700000000000003,0.12899999999999956,0.08399999999999963,0.02800000000000047,0.0730000000000004,0.04499999999999993,0.1039999999999992,0.1639999999999997,0.0600000000000005,1
5284,9315,1,290.48471,51.72855,14.768,13.976,13.66,13.495,12.386,11.863,11.776,13.993,3.0,5.323457,7.406854,0.9088,0.0,0.0,0.1947,0.5113,13.2,8.92,1.103,0.386,5.007,1024.3,462.463589,0.029198,673.0,89.97,355.0,5059.0,3.466,-0.5,2.799,0.834,0.33,19.365642,51.72857,-0.17,0.07,5e-05,0.00044,-0.12,0.33,0.35,3.78,27.00391,0.7919999999999998,1.1080000000000005,1.2730000000000015,0.3160000000000007,0.48100000000000165,0.16500000000000092,0.5229999999999997,0.6099999999999994,0.08699999999999974,1
3758,5567,1,298.67557,44.175732,16.578,15.845,15.58,15.429,14.431,14.025,13.923,15.879,40.0,183.5569,811.5932,0.0,0.0,0.0,0.2678,0.3958,639.8,70.73,0.1241,1.066,3.44467,65927.0,16.371883638,0.457732,36.12,88.31,840.0,5642.0,4.114,-0.02,1.415,0.95,0.0,19.91173713,44.175648,1.233,-0.295,0.108,-0.011,-4.31,-0.03,4.31,117.9,3.32598,0.7329999999999988,0.9979999999999993,1.1489999999999991,0.26500000000000057,0.41600000000000037,0.1509999999999998,0.4059999999999988,0.5079999999999991,0.10200000000000031,1
